currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Parter/2,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,250,o cameră,40 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,o cameră,42 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,480,3 camere,70 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Semicentral",,Decomandat,280,o cameră,35 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,200,o cameră,28 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,650,2 camere,85 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,42 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Sopor",,Semidecomandat,400,2 camere,44 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,450,3 camere,65 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,369,2 camere,45 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,410,3 camere,75 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,449,2 camere,54 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Zorilor",,Decomandat,199,o cameră,30 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,530,2 camere,56 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,360,2 camere,47 mp utili
EUR + TVA / lună,Etaj 4/8,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,420,2 camere,47 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,375,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,450,3 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,250,2 camere,45 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,380,2 camere,52 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,360,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,55 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,52 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,550,2 camere,65 mp utili
EUR / lună,Demisol/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,265,o cameră,37 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,550,3 camere,71 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,390,3 camere,75 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,56 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,600,4 camere,95 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,o cameră,40 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,430,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,420,4 camere,80 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,260,o cameră,24 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Horea",,Semidecomandat,300,2 camere,47 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Europa",Imobil nou,Decomandat,370,2 camere,45 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Manastur",,Semidecomandat,320,3 camere,68 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,320,o cameră,28 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Ultracentral",,Decomandat,500,2 camere,52 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,450,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,350,2 camere,52 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gheorgheni",Imobil nou,Semidecomandat,400,2 camere,38 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,550,2 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Semidecomandat,700,3 camere,80 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",,Decomandat,650,3 camere,97 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Zorilor",,Semidecomandat,410,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,375,2 camere,45 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,410,3 camere,86 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Semicentral",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,330,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Bună Ziua",,Decomandat,800,3 camere,162 mp utili
EUR / lună,Etaj 8/9,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,440,2 camere,65 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",,Decomandat,550,3 camere,80 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,290,2 camere,37 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,320,o cameră,35 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,399,2 camere,52 mp utili
EUR / lună,Parter/9,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,300,o cameră,35 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,69 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,550,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",Bloc nou,Semidecomandat,399,2 camere,55 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Bulgaria",,Semidecomandat,180,o cameră,22 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,370,2 camere,45 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,610,3 camere,67 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Între Lacuri",,Decomandat,375,o cameră,40 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Cordos",Bloc nou,Decomandat,500,3 camere,80 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Central",,Semidecomandat,620,2 camere,57 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,400,2 camere,65 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Marasti",Bloc nou,Decomandat,350,2 camere,55 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,700,3 camere,100 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Central",,Semidecomandat,460,2 camere,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Semidecomandat,308,2 camere,48 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,360,2 camere,45 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Câmpului",Bloc nou,Semidecomandat,400,3 camere,74 mp utili
EUR / lună,Etaj 5/11,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,3 camere,72 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,320,3 camere,68 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,450,2 camere,40 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Manastur",,Decomandat,399,3 camere,70 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,500,3 camere,65 mp utili
EUR / lună,Etaj 7/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,73 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,320,2 camere,54 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,460,2 camere,54 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,750,4 camere,86 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,480,3 camere,65 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,50 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,300,3 camere,57 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,75 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,240,o cameră,24 mp utili
EUR / lună,Semidecomandat,"Cluj-Napoca, zona Gheorgheni",,Bloc nou,350,2 camere,Etaj 1/4
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Semicentral",,Semidecomandat,650,3 camere,100 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,430,2 camere,45 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Între Lacuri",,Decomandat,380,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,500,2 camere,50 mp utili
RON / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,2.000,3 camere,64 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Plopilor",,Decomandat,370,2 camere,78 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,370,2 camere,56 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,390,3 camere,60 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Calea Turzii",,Decomandat,360,2 camere,66 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Câmpului",,Semidecomandat,410,2 camere,50 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,900,3 camere,82 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Decomandat,420,o cameră,40 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,230,o cameră,28 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,2 camere,54 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,520,2 camere,60 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Marasti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mănăştur",,Decomandat,850,5 camere,150 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,440,3 camere,60 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Bună Ziua",,Decomandat,600,3 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,550,3 camere,64 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,700,2 camere,55 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,25 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Zorilor",,Decomandat,450,2 camere,70 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Central",,Semidecomandat,300,o cameră,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Semicentral",,Decomandat,350,2 camere,55 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,430,3 camere,65 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Zorilor",,Decomandat,380,2 camere,58 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,68 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,500,4 camere,84 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,500,2 camere,56 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,200,o cameră,22 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,3 camere,65 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,420,3 camere,75 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,4 camere,70 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,370,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Nedecomandat,250,o cameră,30 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",,Decomandat,370,2 camere,40 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,270,o cameră,28 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,42 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,350,2 camere,58 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,430,3 camere,65 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Zorilor",Imobil nou,Decomandat,450,3 camere,70 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Central",,Semidecomandat,550,2 camere,50 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,399,2 camere,46 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,499,2 camere,62 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Mănăştur",,Decomandat,310,o cameră,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Bună Ziua",,Decomandat,380,2 camere,54 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,417,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,480,3 camere,55 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Grigorescu",,Decomandat,380,2 camere,52 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Marasti",,Decomandat,280,o cameră,40 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,,320,o cameră,30 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,600,4 camere,92 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,570,2 camere,65 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,700,3 camere,76 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,540,2 camere,53 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,620,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,360,2 camere,55 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Marasti",Bloc nou,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,350,o cameră,33 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,420,2 camere,43 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,250,o cameră,30 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,650,3 camere,100 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,500,2 camere,69 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,270,2 camere,60 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Zorilor",,,320,2 camere,42 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,350,3 camere,55 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,460,2 camere,45 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Semicentral",,Decomandat,590,2 camere,51 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,450,2 camere,54 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,380,o cameră,38 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Circular,500,2 camere,85 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,330,2 camere,45 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Decomandat,380,2 camere,67 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,550,3 camere,65 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Gheorgheni",,Decomandat,540,2 camere,62 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,479,2 camere,80 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,650,3 camere,90 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Decomandat,320,o cameră,28 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,529,2 camere,60 mp utili
EUR / lună,Parter/6,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,550,2 camere,54 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",,Semidecomandat,399,2 camere,60 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,350,o cameră,55 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,670,2 camere,58 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,700,3 camere,80 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,299,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mărăşti",,Decomandat,330,o cameră,42 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,410,2 camere,55 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,700,2 camere,56 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,400,2 camere,63 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,250,o cameră,40 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,420,3 camere,65 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,430,2 camere,47 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Semicentral",Imobil nou,Nedecomandat,150,o cameră,25 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,799,3 camere,73 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",,Semidecomandat,650,2 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Borhanci",,Semidecomandat,399,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,390,2 camere,49 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Borhanci",,Decomandat,700,3 camere,90 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Manastur",,Semidecomandat,220,o cameră,32 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,450,2 camere,38 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Plopilor",,,280,o cameră,32 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,52 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,400,2 camere,92 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,590,3 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,82 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,280,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Bună Ziua",,Decomandat,350,o cameră,44 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",Bloc nou,Nedecomandat,750,2 camere,55 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Plopilor",,Decomandat,399,2 camere,55 mp utili
EUR / lună,Mansarda/3,"Cluj-Napoca, zona Someşeni",Bloc nou,Decomandat,399,3 camere,120 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,590,3 camere,70 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Plopilor",,Decomandat,550,2 camere,70 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,499,3 camere,53 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,44 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Intre Lacuri",,Semidecomandat,420,2 camere,42 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,800,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,300,2 camere,40 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Semidecomandat,450,o cameră,50 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Gruia",,Decomandat,2.550,11 camere,365 mp utili
